7049	52416	p2c
7049	52419	p2c
7049	52420	p2c
7049	52425	p2c
7049	52431	p2c
7049	52436	p2c
7049	52453	p2c
7049	52465	p2c
7049	52475	p2c
7049	52481	p2c
7049	52492	p2c
7049	52498	p2c
7049	52503	p2c
7049	52507	s2s
7049	52510	s2s
7049	61481	s2s
7049	61490	s2s
7049	61500	s2s
7049	61509	s2s
7049	7005	s2s
7055	14390	p2p
7057	13727	p2c
7057	393996	p2p
706	54363	p2c
7065	27242	p2p
7065	393518	p2p
7065	46375	p2c
7065	63439	p2p
7086	54234	p2c
7087	14187	s2s
7087	18747	s2s
7091	33536	s2s
7098	10475	p2p
71	10782	p2p
71	15329	p2p
71	2165	p2c
71	4445	p2c
71	5073	p2p
71	7430	p2c
7106	11623	p2p
7106	13638	p2p
7106	13651	p2p
7106	15088	p2p
7106	22145	p2p
7106	25787	p2p
7106	26166	p2c
7106	31841	p2p
7106	33312	p2p
7106	393501	p2p
7106	394708	p2p
7106	46231	p2p
7106	54274	p2c
7122	11566	p2p
7122	16796	s2s
7122	18472	s2s
7122	21774	p2p
7122	27265	p2p
7122	394091	p2p
7122	394255	p2p
7122	3958	p2p
7122	53661	p2p
7122	62846	p2p
7122	64231	p2p
7122	684	p2p
714	6185	p2p
714	63707	p2p
715	42	p2c
715	54390	p2p
7151	30252	p2c
7155	40306	p2p
7160	0	p2c
7162	13878	s2s
7162	15180	s2s
7162	15201	p2p
7162	18479	s2s
7162	19089	s2s
7162	21911	p2p
719	1234	s2s
719	15527	p2p
719	1738	p2p
719	197115	p2p
719	197191	s2s
719	197930	s2s
719	198443	p2p
719	200444	p2p
719	200711	p2p
719	201422	p2p
719	201557	p2p
719	206175	s2s
719	206520	p2p
719	206734	p2p
719	206927	p2p
719	207038	p2p
719	20798	p2p
719	20931	p2p
719	2129	p2p
719	21366	p2p
719	24713	s2s
719	25391	p2p
719	28883	p2p
719	29243	p2p
719	29293	p2p
719	29432	p2p
719	30798	s2s
719	33801	p2p
719	34188	p2p
719	34273	p2p
719	39194	p2p
719	39665	p2p
719	41242	s2s
719	41561	p2p
719	41701	s2s
719	41808	s2s
719	41993	p2p
719	42885	p2p
719	42977	p2p
719	47983	p2p
719	49059	p2p
719	49282	s2s
719	52004	p2p
719	52170	p2p
719	5420	s2s
719	57066	p2p
719	60156	p2p
719	60616	p2p
719	64840	s2s
719	790	p2p
7194	32025	p2c
7194	32487	p2p
721	27064	p2c
721	27065	s2s
721	27066	s2s
721	724	s2s
7219	10990	p2p
7219	36820	p2p
7221	55100	p2c
7224	295	p2p
7226	16626	p2c
7226	16815	p2c
7226	3595	p2c
7226	46506	p2p
724	27064	p2c
724	7224	p2c
7250	14095	p2p
7257	34992	p2p
7270	33706	p2p
7296	21960	p2p
7296	396034	p2p
7298	28274	p2p
7303	10697	p2p
7303	11815	s2s
7303	12150	s2s
7303	13316	s2s
7303	13585	s2s
7303	15034	p2p
7303	16701	s2s
7303	16814	s2s
7303	17401	s2s
7303	21590	s2s
7303	22080	p2p
7303	22678	p2p
7303	262170	s2s
7303	262187	p2p
7303	262194	p2p
7303	262229	s2s
7303	262231	s2s
7303	262265	s2s
7303	263197	s2s
7303	263198	s2s
7303	263217	s2s
7303	263219	s2s
7303	263221	p2p
7303	263687	s2s
7303	263718	s2s
7303	263746	s2s
7303	263755	s2s
7303	263764	s2s
7303	263766	s2s
7303	263774	s2s
7303	263776	p2p
7303	263777	s2s
7303	263778	s2s
7303	263780	p2p
7303	263791	s2s
7303	263808	s2s
7303	263822	s2s
7303	264623	s2s
7303	264624	s2s
7303	264642	s2s
7303	264657	s2s
7303	264699	s2s
7303	264701	s2s
7303	264715	s2s
7303	264716	s2s
7303	264727	s2s
7303	264736	s2s
7303	264742	s2s
7303	264752	s2s
7303	264753	s2s
7303	264767	s2s
7303	264781	s2s
7303	264797	s2s
7303	264808	s2s
7303	264830	p2p
7303	264852	s2s
7303	264853	s2s
7303	264856	s2s
7303	265651	s2s
7303	265704	s2s
7303	265709	s2s
7303	265719	s2s
7303	265729	s2s
7303	265737	p2p
7303	265773	s2s
7303	265802	s2s
7303	265859	s2s
7303	27692	s2s
7303	27768	p2p
7303	27770	s2s
7303	27787	s2s
7303	27792	s2s
7303	27797	s2s
7303	27813	s2s
7303	27823	s2s
7303	27827	s2s
7303	27851	p2p
7303	27875	p2p
7303	27877	s2s
7303	27882	s2s
7303	27894	s2s
7303	27895	s2s
7303	27940	p2p
7303	27949	p2c
7303	27953	p2p
7303	27960	s2s
7303	27967	s2s
7303	27976	s2s
7303	27981	p2p
7303	27983	s2s
7303	27988	p2p
7303	27993	s2s
7303	27994	p2p
7303	27997	p2p
7303	28048	s2s
7303	28065	s2s
7303	28073	s2s
7303	28075	s2s
7303	28117	s2s
7303	3573	p2p
7303	4270	s2s
7303	52236	p2p
7303	52240	s2s
7303	52271	s2s
7303	52279	s2s
7303	52293	s2s
7303	52295	s2s
7303	52296	s2s
7303	52303	s2s
7303	52312	s2s
7303	52323	s2s
7303	52328	s2s
7303	52339	p2p
7303	52350	s2s
7303	52351	p2p
7303	52371	s2s
7303	52373	s2s
7303	52378	s2s
7303	52394	p2p
7303	52415	s2s
7303	52419	p2p
7303	52420	s2s
7303	52424	s2s
7303	52432	s2s
7303	52436	s2s
7303	52444	s2s
7303	52459	s2s
7303	52465	s2s
7303	52486	s2s
7303	52491	p2p
7303	52496	s2s
7303	6121	s2s
7303	61490	p2p
7303	61501	p2p
7303	61508	s2s
7303	61509	p2p
7303	61517	s2s
7303	6253	p2p
7303	64099	s2s
7303	676	p2p
7303	7005	s2s
7303	7049	s2s
7303	7417	p2p
7311	10678	p2p
7311	13846	p2p
7311	16949	p2c
7311	33044	p2p
7311	394273	p2p
7311	46157	p2p
7311	53732	p2c
7311	54164	p2c
7311	5664	p2c
7311	62824	p2p
7311	63419	p2p
7314	32596	p2c
7332	13349	p2p
7332	18535	p2p
7332	20368	p2p
7332	22606	p2p
7332	25683	p2p
7332	27353	p2p
7332	40437	p2p
7332	4249	p2p
7332	53320	p2c
7332	54395	p2p
7332	62839	p2p
7341	17125	p2p
7341	27284	p2p
7341	36705	p2p
7342	10515	p2p
7342	16838	p2p
7342	20362	p2p
7342	26134	s2s
7342	26415	p2p
7342	27544	p2p
7342	29403	p2p
7342	30060	p2p
7342	36617	p2p
7342	36618	p2p
7342	36619	s2s
7342	36620	p2p
7342	36621	p2p
7342	36622	s2s
7342	36623	s2s
7342	36624	p2p
7342	36625	s2s
7342	36626	p2p
7342	36628	s2s
7342	36632	s2s
7342	397193	p2p
7342	397194	p2p
7342	397195	p2p
7342	397198	p2p
7342	40717	p2p
7349	11958	p2c
7349	21849	p2p
7349	21866	p2p
7349	22065	s2s
7349	22120	p2p
7349	30354	p2p
7349	32312	p2c
7349	33083	p2p
7349	393344	s2s
7349	395264	p2p
7349	395710	p2p
7349	46833	p2p
7349	46926	p2p
7349	53722	s2s
7349	63347	p2p
7352	46190	p2p
7363	22418	s2s
7363	31797	s2s
7363	32742	s2s
7377	26397	p2p
7381	10790	p2p
7381	11016	p2p
7381	11517	p2p
7381	11882	p2p
7381	13620	p2p
7381	13990	p2p
7381	14455	p2p
7381	18438	p2p
7381	18602	p2p
7381	18989	p2p
7381	19339	p2p
7381	19533	p2p
7381	19901	p2p
7381	20251	p2c
7381	21971	p2c
7381	22868	p2p
7381	23251	p2p
7381	23280	p2p
7381	25955	p2p
7381	27205	p2p
7381	29708	p2p
7381	31770	p2p
7381	32362	p2p
7381	32410	p2p
7381	3356	c2p
7381	35907	p2p
7381	36639	p2p
7381	36741	p2p
7381	36796	p2p
7381	394808	p2p
7381	394901	p2p
7381	394987	p2p
7381	396445	p2p
7381	40289	p2p
7381	46484	p2p
7381	53307	p2p
7381	53439	p2c
7381	54657	p2p
7381	54799	p2c
7381	63211	p2p
7385	10488	s2s
7385	10587	s2s
7385	10594	s2s
7385	10736	s2s
7385	10765	s2s
7385	10780	p2p
7385	11045	p2p
7385	11071	p2c
7385	11319	s2s
7385	11378	s2s
7385	11512	s2s
7385	11528	p2p
7385	11620	s2s
7385	11746	p2p
7385	11798	p2c
7385	11863	s2s
7385	11901	s2s
7385	12165	s2s
7385	1226	s2s
7385	1313	p2p
7385	1348	p2p
7385	13499	s2s
7385	13541	s2s
7385	13833	s2s
7385	13963	s2s
7385	14230	s2s
7385	14233	s2s
7385	14327	s2s
7385	14628	s2s
7385	14646	s2s
7385	15033	s2s
7385	15170	s2s
7385	15181	s2s
7385	15191	s2s
7385	16403	s2s
7385	16578	s2s
7385	16653	p2p
7385	16664	s2s
7385	16784	s2s
7385	16957	s2s
7385	17209	p2p
7385	17394	p2c
7385	1798	p2c
7385	1823	s2s
7385	18647	s2s
7385	18778	s2s
7385	19083	s2s
7385	19319	s2s
7385	19477	s2s
7385	19594	s2s
7385	19634	s2s
7385	19717	s2s
7385	20008	s2s
7385	20017	s2s
7385	20018	s2s
7385	20109	s2s
7385	201385	s2s
7385	20352	s2s
7385	20354	s2s
7385	20421	s2s
7385	20469	s2s
7385	210	s2s
7385	21519	s2s
7385	21525	s2s
7385	21541	s2s
7385	21998	s2s
7385	22230	s2s
7385	22343	p2p
7385	22441	s2s
7385	22509	s2s
7385	22557	p2p
7385	22601	p2p
7385	22891	s2s
7385	22936	s2s
7385	22947	s2s
7385	23038	p2p
7385	23073	p2p
7385	23182	s2s
7385	23387	s2s
7385	23496	s2s
7385	25651	s2s
7385	25703	s2s
7385	25753	s2s
7385	25840	s2s
7385	25884	s2s
7385	26135	p2p
7385	26156	p2c
7385	26211	p2p
7385	26223	p2c
7385	2642	p2p
7385	26495	p2p
7385	26569	s2s
7385	26662	p2p
7385	26664	p2p
7385	26721	s2s
7385	26856	s2s
7385	26861	s2s
7385	27471	p2p
7385	29702	s2s
7385	29763	s2s
7385	29951	p2p
7385	29960	p2p
7385	29984	s2s
7385	30076	s2s
7385	30247	s2s
7385	30537	s2s
7385	30614	s2s
7385	30629	s2s
7385	31745	s2s
7385	31766	s2s
7385	31852	s2s
7385	32016	s2s
7385	32086	s2s
7385	32312	s2s
7385	32575	s2s
7385	32602	s2s
7385	32621	s2s
7385	32670	s2s
7385	32871	s2s
7385	32916	s2s
7385	33101	s2s
7385	33173	s2s
7385	33338	s2s
7385	36012	s2s
7385	36079	s2s
7385	36143	p2p
7385	36172	p2p
7385	36175	s2s
7385	36223	s2s
7385	36577	s2s
7385	36583	s2s
7385	36595	s2s
7385	36612	s2s
7385	36709	s2s
7385	3680	p2p
7385	3911	s2s
7385	393551	s2s
7385	393626	s2s
7385	393627	s2s
7385	393908	s2s
7385	394000	p2p
7385	394063	s2s
7385	394157	s2s
7385	394200	s2s
7385	394217	s2s
7385	394282	s2s
7385	394456	s2s
7385	394506	p2p
7385	394514	s2s
7385	394629	s2s
7385	394697	s2s
7385	394751	s2s
7385	394864	s2s
7385	395044	s2s
7385	395459	s2s
7385	395501	s2s
7385	395719	s2s
7385	395769	s2s
7385	396033	s2s
7385	396456	s2s
7385	39961	s2s
7385	40281	s2s
7385	40298	s2s
7385	40492	s2s
7385	40505	s2s
7385	40514	s2s
7385	40548	s2s
7385	40752	p2p
7385	40943	s2s
7385	41264	p2p
7385	4193	s2s
7385	4241	s2s
7385	46110	p2p
7385	46259	s2s
7385	46309	s2s
7385	46314	s2s
7385	46358	s2s
7385	46520	p2p
7385	46726	s2s
7385	46902	s2s
7385	53392	s2s
7385	53528	s2s
7385	53724	s2s
7385	53752	s2s
7385	53919	s2s
7385	54032	s2s
7385	54318	p2p
7385	54535	p2p
7385	54629	s2s
7385	54637	s2s
7385	54756	p2p
7385	54857	s2s
7385	54881	s2s
7385	54885	s2s
7385	54936	s2s
7385	55070	s2s
7385	55071	s2s
7385	5752	s2s
7385	6216	s2s
7385	62696	s2s
7385	62857	s2s
7385	62966	p2p
7385	63006	p2c
7385	63266	s2s
7385	6502	s2s
7385	6510	s2s
7385	6621	s2s
7385	7754	p2p
7385	801	s2s
7393	40181	p2p
7418	27680	p2p
7418	52341	s2s
7418	7004	s2s
7430	10782	p2p
7430	13979	p2p
7430	151	p2p
7430	1889	p2p
7438	13511	p2p
7438	13999	s2s
7438	17072	s2s
7438	2134	s2s
7438	21603	p2p
7438	278	s2s
7438	28382	p2p
7438	28432	p2p
7438	28450	p2p
7438	28469	p2p
7438	28552	s2s
7438	6065	s2s
7438	8151	s2s
745	27079	p2p
745	27086	p2p
745	6039	p2p
745	6040	p2p
745	6041	p2p
745	6042	p2p
7453	22549	p2p
7453	30418	p2p
7459	11238	p2p
7459	11430	p2p
7459	13392	p2p
7459	13793	p2p
7459	18658	p2p
7459	18947	p2p
7459	19659	s2s
7459	21885	s2s
7459	22883	p2p
7459	29813	p2p
7459	30674	p2p
7459	36523	s2s
7459	36748	p2p
7459	393482	p2p
7459	393769	p2p
7459	393799	p2p
7459	394001	s2s
7459	394207	p2p
7459	394810	s2s
7459	395153	p2p
7459	396365	p2p
7459	396493	p2p
7459	39971	p2p
7459	4576	p2p
7459	46359	p2p
7459	46421	s2s
7459	54222	s2s
7459	62699	p2p
7459	63324	p2p
7459	6621	s2s
7465	53168	p2p
7468	55988	p2p
7469	59324	p2p
7470	131162	s2s
7470	131460	s2s
7470	132009	p2p
7470	132013	s2s
7470	132061	s2s
7470	132063	s2s
7470	132172	s2s
7470	132201	p2p
7470	132605	s2s
7470	132618	s2s
7470	132821	p2p
7470	133063	p2p
7470	133113	p2p
7470	133167	s2s
7470	133376	s2s
7470	133529	s2s
7470	133761	p2p
7470	133764	c2p
7470	133791	c2p
7470	133907	s2s
7470	133956	s2s
7470	134079	s2s
7470	134095	s2s
7470	134438	s2s
7470	134682	s2s
7470	134952	s2s
7470	135670	s2s
7470	136182	s2s
7470	136457	p2p
7470	136551	s2s
7470	136579	p2p
7470	137392	p2p
7470	17425	s2s
7470	17468	s2s
7470	17475	s2s
7470	17552	s2s
7470	17556	s2s
7470	18197	p2p
7470	18256	p2p
7470	18723	p2p
7470	206614	p2p
7470	23683	p2p
7470	23717	s2s
7470	23725	s2s
7470	23891	p2p
7470	24040	c2p
7470	24042	s2s
7470	24067	p2p
7470	24128	s2s
7470	24190	p2p
7470	24214	s2s
7470	24453	p2p
7470	24497	s2s
7470	24562	s2s
7470	37977	s2s
7470	37992	s2s
7470	38002	s2s
7470	38034	p2p
7470	38228	s2s
7470	38326	s2s
7470	38448	p2p
7470	38543	s2s
7470	38554	p2p
7470	38599	s2s
7470	38815	s2s
7470	45173	s2s
7470	45200	s2s
7470	45223	p2p
7470	45254	s2s
7470	45537	s2s
7470	45806	s2s
7470	45807	s2s
7470	45860	s2s
7470	45958	s2s
7470	4762	p2p
7470	4767	p2p
7470	54994	p2p
7470	55339	s2s
7470	55476	s2s
7470	55496	s2s
7470	55498	p2p
7470	55646	s2s
7470	55844	s2s
7470	55868	s2s
7470	55916	p2p
7470	55932	s2s
7470	55938	s2s
7470	56112	p2p
7470	56118	s2s
7470	56134	p2p
7470	58544	p2p
7470	58692	s2s
7470	58806	s2s
7470	58924	s2s
7470	7630	p2p
7470	7693	p2p
7470	9287	s2s
7470	9339	p2p
7470	9486	p2p
7470	9649	s2s
7470	9835	s2s
7473	10024	s2s
7473	10096	s2s
7473	10146	s2s
7473	10204	p2p
7473	11179	s2s
7473	11228	p2p
7473	1273	c2p
7473	132046	p2p
7473	132267	s2s
7473	132339	s2s
7473	132361	p2p
7473	132399	p2c
7473	132708	s2s
7473	133170	s2s
7473	133372	s2s
7473	133731	s2s
7473	133735	p2p
7473	133904	p2p
7473	134346	s2s
7473	135354	p2p
7473	135365	s2s
7473	135391	s2s
7473	136168	p2p
7473	136271	s2s
7473	136733	s2s
7473	136743	s2s
7473	14418	p2p
7473	15084	p2p
7473	15224	p2p
7473	16625	p2p
7473	16839	p2p
7473	17494	s2s
7473	17547	s2s
7473	17557	s2s
7473	17636	s2s
7473	17639	p2p
7473	17650	p2p
7473	17888	s2s
7473	17895	s2s
7473	18059	s2s
7473	18206	p2p
7473	18403	p2c
7473	18434	p2p
7473	18549	p2p
7473	19324	p2p
7473	19551	s2s
7473	199524	s2s
7473	203926	s2s
7473	20940	s2s
7473	21859	s2s
7473	22363	p2p
7473	22764	p2p
7473	23576	p2p
7473	23703	p2c
7473	23947	s2s
7473	23953	s2s
7473	24012	p2p
7473	24084	p2p
7473	24218	p2c
7473	24247	p2c
7473	24319	p2c
7473	24568	s2s
7473	2559	p2p
7473	25627	p2p
7473	25934	p2p
7473	26464	p2p
7473	2687	s2s
7473	27471	p2p
7473	33438	p2p
7473	3561	s2s
7473	35914	p2p
7473	36408	p2p
7473	3758	s2s
7473	38001	s2s
7473	38082	s2s
7473	38090	p2p
7473	38158	s2s
7473	38182	s2s
7473	38385	p2p
7473	38726	s2s
7473	40051	p2p
7473	43996	p2p
7473	45102	p2p
7473	45282	p2p
7473	45349	s2s
7473	45494	p2p
7473	45499	s2s
7473	45530	p2p
7473	45558	s2s
7473	45587	s2s
7473	45652	p2p
7473	45899	s2s
7473	46160	p2p
7473	4628	s2s
7473	4637	s2s
7473	47254	p2p
7473	4761	s2s
7473	4775	s2s
7473	4800	s2s
7473	4804	s2s
7473	4844	s2s
7473	4845	s2s
7473	4862	s2s
7473	4913	p2p
7473	5017	s2s
7473	50292	p2p
7473	54538	s2s
7473	54994	p2p
7473	55298	s2s
7473	55944	s2s
7473	56136	p2p
7473	56197	p2c
7473	56308	s2s
7473	58451	p2p
7473	58615	s2s
7473	58642	s2s
7473	58664	p2p
7473	58717	p2c
7473	58795	s2s
7473	59378	s2s
7473	63112	p2p
7473	63362	s2s
7473	64050	s2s
7473	64096	p2p
7473	64304	s2s
7473	6648	p2p
7473	6660	s2s
7473	6939	s2s
7473	7474	s2s
7473	7552	s2s
7473	7568	s2s
7473	7700	s2s
7473	7991	s2s
7473	9226	s2s
7473	9381	s2s
7473	9498	s2s
7473	9505	p2p
7473	9506	s2s
7473	9583	s2s
7473	9656	s2s
7473	9658	p2p
7473	9892	s2s
7473	9930	s2s
7474	10105	s2s
7474	10115	s2s
7474	10128	s2s
7474	10143	s2s
7474	10223	s2s
7474	10234	s2s
7474	11179	p2p
7474	1221	p2c
7474	131220	s2s
7474	131268	s2s
7474	131282	s2s
7474	131290	s2s
7474	131295	s2s
7474	131315	s2s
7474	132020	s2s
7474	132102	s2s
7474	132138	s2s
7474	132145	p2p
7474	132217	s2s
7474	132256	s2s
7474	132360	s2s
7474	132370	s2s
7474	132424	p2p
7474	132430	s2s
7474	132469	p2p
7474	132474	p2p
7474	132581	s2s
7474	132703	s2s
7474	132713	s2s
7474	132909	s2s
7474	133081	s2s
7474	133085	s2s
7474	133122	s2s
7474	133156	s2s
7474	133196	s2s
7474	133389	s2s
7474	133419	s2s
7474	133438	s2s
7474	133542	s2s
7474	133582	s2s
7474	133612	p2p
7474	133737	p2p
7474	133787	s2s
7474	134065	s2s
7474	134118	p2p
7474	134139	s2s
7474	134178	s2s
7474	134711	s2s
7474	134747	s2s
7474	134982	s2s
7474	134999	p2p
7474	135118	s2s
7474	135351	s2s
7474	135399	s2s
7474	135601	s2s
7474	135880	s2s
7474	136241	s2s
7474	136386	s2s
7474	136518	s2s
7474	13684	p2p
7474	136988	p2c
7474	13821	p2p
7474	15133	p2p
7474	16839	p2p
7474	16875	p2p
7474	17161	p2p
7474	17446	s2s
7474	17477	s2s
7474	17496	s2s
7474	17647	s2s
7474	17659	p2p
7474	17667	s2s
7474	17719	s2s
7474	17755	s2s
7474	17819	s2s
7474	17828	s2s
7474	17916	s2s
7474	17987	s2s
7474	18057	s2s
7474	18108	s2s
7474	18165	s2s
7474	18234	s2s
7474	18349	s2s
7474	18380	s2s
7474	18390	s2s
7474	18434	p2p
7474	18701	p2p
7474	19679	p2p
7474	19855	p2p
7474	198841	s2s
7474	200077	p2p
7474	20464	p2p
7474	20940	s2s
7474	21534	p2p
7474	21866	p2p
7474	23686	p2c
7474	23763	s2s
7474	23871	s2s
7474	23922	s2s
7474	24008	s2s
7474	24046	s2s
7474	24105	s2s
7474	24120	s2s
7474	24507	p2p
7474	24557	p2p
7474	26380	p2p
7474	2756	s2s
7474	32787	s2s
7474	32934	p2p
7474	33438	p2c
7474	33680	p2p
7474	36224	p2p
7474	37931	s2s
7474	38285	s2s
7474	38309	s2s
7474	38438	s2s
7474	38458	s2s
7474	38472	s2s
7474	38572	s2s
7474	38657	s2s
7474	38724	s2s
7474	38825	s2s
7474	38870	s2s
7474	38892	s2s
7474	393347	p2p
7474	45102	p2p
7474	45158	p2p
7474	45177	p2p
7474	45228	s2s
7474	45333	s2s
7474	45349	s2s
7474	45583	s2s
7474	45838	s2s
7474	45852	s2s
7474	45856	s2s
7474	45867	s2s
7474	45892	s2s
7474	46342	s2s
7474	4643	s2s
7474	4778	s2s
7474	4804	p2p
7474	4805	p2c
7474	55302	p2c
7474	55304	s2s
7474	55363	s2s
7474	55455	s2s
7474	55472	s2s
7474	55491	s2s
7474	55525	s2s
7474	55542	s2s
7474	55797	s2s
7474	56080	s2s
7474	56086	s2s
7474	56265	s2s
7474	56307	p2p
7474	58576	p2p
7474	58634	s2s
7474	58637	s2s
7474	58780	s2s
7474	59383	p2p
7474	59865	p2p
7474	60725	s2s
7474	63976	s2s
7474	703	p2p
7474	7054	p2p
7474	714	p2c
7474	7160	p2p
7474	7496	s2s
7474	7600	s2s
7474	9283	p2p
7474	9310	p2p
7474	9328	p2c
7474	9426	p2p
7474	9507	s2s
7474	9518	s2s
7474	9564	s2s
7474	9652	s2s
7474	9723	s2s
7474	9738	s2s
7474	9797	s2s
7474	9823	p2p
7474	9983	s2s
7475	133019	s2s
7475	9517	p2p
7479	58708	p2p
7489	11875	p2p
7489	133752	p2p
7489	25926	c2p
7489	3214	p2p
7489	43603	p2p
7489	9332	p2p
7490	131316	p2p
7490	133048	p2p
7490	55575	p2p
7490	55931	p2p
7490	56081	p2p
7496	24557	p2p
7497	17430	p2p
7497	18245	p2p
7497	23844	p2p
7497	24134	p2p
7497	24151	s2s
7497	37958	p2p
7497	37965	s2s
7497	38345	p2p
7497	38364	p2p
7497	59089	p2p
7497	63555	p2p
7497	63582	p2p
7500	23634	p2p
7502	37914	s2s
7505	18085	s2s
7506	2519	s2s
7506	37907	p2p
7506	55907	p2p
7506	58649	p2p
7506	58651	p2p
7506	58791	p2p
7511	45687	p2c
7511	7517	p2c
7514	2515	p2p
7514	7511	p2c
7521	173	p2c
7521	4697	p2p
7522	18260	p2c
7522	58647	p2p
7522	9618	p2p
7526	37526	s2s
7527	24257	p2p
7529	17678	p2p
7529	17931	p2p
7529	18097	p2p
7529	18283	s2s
7529	18290	p2p
7529	18383	p2p
7529	23824	p2p
7529	37912	p2p
7529	45684	s2s
7529	58648	s2s
7529	59124	s2s
7529	7502	s2s
7529	9353	p2p
7529	9601	s2s
7530	59099	p2p
7533	7649	s2s
7533	7656	p2p
7533	9676	s2s
7539	18181	p2p
7539	18426	p2p
7540	17975	p2p
7540	4849	p2p
7543	132474	s2s
7543	133081	s2s
7543	133171	s2s
7543	133509	p2p
7543	133739	s2s
7543	55525	s2s
7543	55729	p2p
7543	7467	p2p
7545	10213	p2c
7545	109	p2p
7545	12222	p2c
7545	131204	p2c
7545	131312	p2c
7545	131789	p2c
7545	132205	p2c
7545	132476	p2p
7545	132682	p2c
7545	132706	p2c
7545	132835	p2c
7545	132836	p2p
7545	133394	p2c
7545	133403	p2c
7545	133507	p2c
7545	133758	p2c
7545	133943	p2c
7545	134101	p2c
7545	134229	p2p
7545	134778	p2c
7545	134980	p2p
7545	134999	p2c
7545	135024	p2c
7545	135121	p2c
7545	135603	p2c
7545	135625	p2c
7545	135675	p2c
7545	136001	p2p
7545	136136	p2c
7545	136152	p2c
7545	136226	p2c
7545	136392	p2c
7545	136760	p2c
7545	136784	p2p
7545	136971	p2c
7545	137079	p2c
7545	15695	p2c
7545	17914	p2c
7545	18000	p2c
7545	18361	p2c
7545	18404	p2c
7545	23681	p2p
7545	23727	p2c
7545	24033	p2c
7545	24130	p2c
7545	24543	p2p
7545	24565	p2c
7545	2764	p2c
7545	38066	p2c
7545	394977	p2p
7545	45211	p2c
7545	45522	p2c
7545	45657	p2p
7545	45768	p2c
7545	45828	p2p
7545	45875	p2c
7545	46069	p2c
7545	4739	p2c
7545	55157	p2p
7545	55328	p2p
7545	55467	p2p
7545	55478	p2p
7545	55567	p2c
7545	55575	p2p
7545	56051	p2c
7545	56098	p2c
7545	56131	p2p
7545	56281	p2c
7545	56287	p2c
7545	58372	p2p
7545	58473	p2c
7545	58681	p2p
7545	58921	p2p
7545	59330	p2c
7545	59376	p2c
7545	63112	p2p
7545	7471	p2p
7545	7754	p2p
7545	9463	p2p
7545	9476	p2c
7545	9650	p2c
7545	9942	p2c
7546	37990	p2p
7546	9449	p2p
7552	0	s2s
7552	1273	s2s
7552	131267	p2p
7552	131343	p2p
7552	131357	p2p
7552	131364	s2s
7552	131365	p2p
7552	131368	s2s
7552	131373	p2p
7552	131375	p2p
7552	131383	p2p
7552	131389	p2p
7552	131401	s2s
7552	131405	p2p
7552	131412	p2p
7552	131415	p2p
7552	135913	p2p
7552	135924	s2s
7552	135925	p2p
7552	135927	p2p
7552	136255	s2s
7552	17916	s2s
7552	18403	s2s
7552	23902	p2p
7552	23999	p2p
7552	24035	s2s
7552	24066	p2p
7552	24086	s2s
7552	24089	p2p
7552	24173	s2s
7552	24176	s2s
7552	38235	s2s
7552	38623	p2p
7552	38730	p2p
7552	38731	s2s
7552	38735	s2s
7552	38738	p2p
7552	45541	p2p
7552	45542	s2s
7552	45545	s2s
7552	45557	p2p
7552	45894	p2p
7552	45896	s2s
7552	45903	s2s
7552	55308	p2p
7552	55310	p2p
7552	55311	p2p
7552	55312	p2p
7552	55315	p2p
7552	55317	p2p
7552	56141	s2s
7552	56144	p2p
7552	56159	p2p
7552	63742	p2p
7552	63751	p2p
7552	63758	p2p
7552	7473	s2s
7561	4666	p2p
7562	10175	p2p
7562	23584	p2p
7562	7623	p2p
7562	9319	p2p
7562	9569	p2p
7562	9762	p2p
7562	9981	p2p
7565	64065	p2p
7568	135511	s2s
7568	45581	s2s
7568	4750	s2s
7568	9891	s2s
7575	10106	s2s
7575	10148	s2s
7575	131294	s2s
7575	132728	s2s
7575	132868	s2s
7575	134096	s2s
7575	134111	s2s
7575	134115	s2s
7575	134748	s2s
7575	135350	p2p
7575	135893	s2s
7575	136013	s2s
7575	136016	s2s
7575	136135	s2s
7575	136549	s2s
7575	136753	s2s
7575	136770	s2s
7575	136912	s2s
7575	137073	s2s
7575	137400	s2s
7575	17807	s2s
7575	1851	s2s
7575	23719	s2s
7575	23859	s2s
7575	24101	s2s
7575	24390	s2s
7575	24433	s2s
7575	24434	s2s
7575	24436	s2s
7575	24437	s2s
7575	24510	p2p
7575	37978	p2p
7575	38022	s2s
7575	38076	s2s
7575	38083	s2s
7575	38474	p2p
7575	38858	p2p
7575	45128	s2s
7575	45158	s2s
7575	45213	s2s
7575	45797	p2p
7575	45962	s2s
7575	55354	p2p
7575	55773	s2s
7575	56132	s2s
7575	56210	s2s
7575	56219	s2s
7575	56303	s2s
7575	58422	p2p
7575	58528	s2s
7575	58582	s2s
7575	58584	s2s
7575	58611	s2s
7575	58686	s2s
7575	58698	s2s
7575	58877	s2s
7575	59206	s2s
7575	6262	s2s
7575	64090	s2s
7575	7475	s2s
7575	7476	s2s
7575	7570	s2s
7575	7573	s2s
7575	7637	s2s
7575	7645	s2s
7575	9348	s2s
7578	134743	p2p
7578	135520	p2p
7578	58750	p2p
7578	59339	p2p
7578	9297	p2c
7583	17812	p2p
7583	27471	p2c
7594	132831	p2p
7594	133493	p2p
7594	135409	p2c
7597	131769	p2p
